timestamp_seconds,force_value
1.8044521808624268,0.08
1.829796314239502,0.08
1.856069564819336,0.08
1.8815619945526123,0.08
1.9313156604766846,0.08
1.9577863216400146,0.08
1.9837422370910645,0.08
2.0097715854644775,0.08
2.0390172004699707,0.08
2.0908918380737305,0.08
2.1174004077911377,0.08
2.145164728164673,0.08
2.172053098678589,0.08
2.198089599609375,0.08
2.252666711807251,0.08
2.282562494277954,0.08
2.3093771934509277,0.08
2.3361079692840576,0.08
2.3637757301330566,0.08
2.389897584915161,0.08
2.442767858505249,0.08
2.469191551208496,0.08
2.494781494140625,0.08
2.521284580230713,0.08
2.548550605773926,0.08
2.6005847454071045,0.08
2.6285479068756104,1.35
2.6560516357421875,0.08
2.6836602687835693,0.08
2.711444854736328,0.08
2.7398180961608887,0.08
2.768798589706421,0.08
2.8247032165527344,0.08
2.8513803482055664,0.08
2.878014326095581,0.08
2.905632495880127,0.08
2.934027671813965,0.08
2.961625337600708,0.08
3.0119566917419434,0.08
3.037252187728882,0.08
3.0630061626434326,0.08
3.08988618850708,0.08
3.1415064334869385,0.08
3.166579484939575,0.08
3.1916139125823975,0.08
3.2168469429016113,0.08
3.2676639556884766,0.08
3.294063091278076,0.08
3.3202953338623047,0.08
3.3475427627563477,0.08
3.373412609100342,0.08
3.4244484901428223,0.08
3.4508378505706787,0.08
3.4764230251312256,0.08
3.5018856525421143,0.08
3.5478463172912598,0.08
3.5724594593048096,0.08
3.617523670196533,0.08
3.6403400897979736,1.65
3.663043260574341,0.08
3.7091596126556396,0.08
3.732374906539917,0.08
3.777616500854492,0.08
3.799623727798462,0.08
3.821514129638672,0.08
3.86838698387146,0.08
3.892632484436035,0.08
3.9156270027160645,0.08
3.9598381519317627,0.08
3.9820494651794434,0.08
4.02699613571167,0.08
4.049696445465088,0.08
4.09503173828125,0.08
4.11756706237793,0.08
4.14081597328186,0.08
4.186147212982178,0.08
4.208348035812378,0.08
4.253518342971802,0.08
4.275968551635742,0.08
4.298574209213257,0.08
4.342828273773193,2.4
4.366369009017944,4.67
4.410998821258545,6.54
4.437471389770508,8.1
4.459656000137329,8.2
4.501672267913818,8.01
4.522392988204956,8.05
4.563801527023315,8.1
4.584805488586426,8.21
4.625481843948364,8.05
4.6664228439331055,8.08
4.687814474105835,8.19
4.73018217086792,8.08
4.752744913101196,8.17
4.776469469070435,8.07
4.81902003288269,7.97
4.840013742446899,8.19
4.883517742156982,8.17
4.904726982116699,8.21
4.946689605712891,8.08
4.967331171035767,8.19
5.009364128112793,8.17
5.031286716461182,8.27
5.075879812240601,8.31
5.098566293716431,8.31
5.1419243812561035,8.17
5.16339635848999,8.35
5.207921266555786,8.1
5.230668067932129,8.2
5.274318695068359,8.27
5.2968902587890625,7.67
5.321656227111816,8.24
5.36624550819397,8.52
5.388540983200073,8.27
5.434924125671387,8.32
5.456404209136963,8.36
5.477430820465088,8.41
5.519935607910156,8.31
5.541934251785278,8.32
5.586030006408691,8.38
5.608536005020142,8.25
5.652024984359741,8.27
5.675014972686768,8.32
5.71852707862854,8.28
5.740010023117065,8.38
5.7843639850616455,8.31
5.805700063705444,8.34
5.827838182449341,8.42
5.871138095855713,8.31
5.893930912017822,8.46
5.939320802688599,8.32
5.960845470428467,8.43
6.004746913909912,8.34
6.029103517532349,8.38
6.051469087600708,8.36
6.097071409225464,8.38
6.120496034622192,8.29
6.16520357131958,8.38
6.188676595687866,8.43
6.211061000823975,8.38
6.255263328552246,8.38
6.277233362197876,8.31
6.3245415687561035,8.31
6.346894264221191,8.36
6.369183540344238,8.42
6.414545059204102,8.42
6.4367687702178955,8.45
6.481363534927368,8.44
6.5039050579071045,8.41
6.548569440841675,8.5
6.570296764373779,8.45
6.59354567527771,8.42
6.639626741409302,8.52
6.662600517272949,8.41
6.707471132278442,8.48
6.72977876663208,8.38
6.752593517303467,8.46
6.797613859176636,8.45
6.823697805404663,8.46
6.846519708633423,8.52
6.891642093658447,8.46
6.913333177566528,8.48
6.957639217376709,8.5
6.980068206787109,8.48
7.025402784347534,8.48
7.048502206802368,8.48
7.071631669998169,8.63
7.117225170135498,8.48
7.140082359313965,8.46
7.166172742843628,8.45
7.2164061069488525,8.46
7.241001605987549,8.46
7.264161109924316,8.52
7.30840277671814,8.58
7.331813812255859,8.47
7.376632452011108,8.52
7.399284839630127,8.31
7.421853542327881,8.52
7.469023942947388,8.49
7.491744756698608,8.48
7.514270544052124,8.48
7.5591912269592285,8.36
7.581716775894165,8.36
7.6271281242370605,8.48
7.650115251541138,8.45
7.674901247024536,8.57
7.72104024887085,8.48
7.743239402770996,8.52
7.7917094230651855,8.58
7.814581632614136,8.59
7.837940216064453,8.5
7.884735107421875,8.31
7.908386707305908,8.52
7.930934190750122,8.52
7.978076934814453,8.45
8.002648115158081,8.6
8.044073104858398,8.43
8.065066814422607,8.52
8.108064651489258,8.49
8.129088640213013,8.52
8.169688940048218,8.55
8.190443754196167,8.45
8.23182487487793,8.64
8.252930641174316,8.52
8.298635244369507,8.52
8.319166660308838,8.5
8.35982060432434,8.58
8.380123615264893,8.55
8.420912981033325,8.44
8.440969944000244,8.58
8.48175835609436,8.52
8.502437829971313,8.62
8.544050931930542,8.48
8.586033344268799,8.57
8.607899904251099,8.5
8.648853540420532,8.64
8.669788122177124,8.52
8.711467266082764,8.74
8.732922792434692,8.48
8.777018785476685,8.65
8.798115253448486,8.62
8.839511156082153,8.5
8.859740734100342,8.51
8.90038013458252,8.57
8.921584129333496,8.57
8.963268041610718,8.55
8.98411512374878,8.62
9.028460025787354,8.64
9.050050973892212,8.52
9.09375524520874,8.59
9.117287874221802,8.62
9.138825416564941,8.6
9.182973146438599,8.59
9.205406427383423,8.58
9.248860836029053,8.46
9.27077054977417,8.56
9.313086748123169,8.65
9.334935426712036,8.63
9.377328872680664,8.56
9.398307800292969,8.54
9.440801620483398,8.55
9.461804866790771,8.62
9.504172086715698,4.15
9.525249004364014,2.16
9.569038391113281,0.08
9.591139554977417,0.08
9.634150505065918,0.08
9.655182123184204,0.08
9.697636127471924,0.08
9.720140933990479,0.08
9.763126850128174,0.08
9.786131143569946,0.08
9.808621168136597,0.08
9.851624488830566,0.08
9.872639894485474,0.08
9.915828227996826,0.08
9.937695026397705,0.08
9.981332778930664,0.08
10.003341913223267,0.08
10.045114517211914,0.08
10.065542459487915,0.08
10.106791973114014,0.08
10.126965045928955,0.08
10.167672157287598,1.62
10.210379123687744,0.08
10.231331586837769,0.08
10.2737455368042,0.08
10.294831037521362,0.08
10.33871603012085,0.08
10.359571695327759,0.08
10.402617931365967,0.08
10.423936128616333,0.08
10.445561408996582,0.08
10.486493825912476,0.08
10.52848219871521,0.08
10.549040794372559,0.08
10.590900421142578,0.08
10.611887693405151,0.08
10.652971267700195,0.08
10.674930572509766,0.08
10.717810153961182,0.08
10.738618612289429,0.08
10.783063650131226,0.08
10.804293870925903,0.08
10.846167802810669,0.08
10.86727786064148,0.08
10.908369779586792,0.08
10.929327487945557,0.08
10.971093654632568,0.08
10.991655826568604,0.08
11.034099817276001,0.08
11.05526089668274,0.08
11.099455833435059,0.08
11.120605230331421,0.08
11.16588306427002,0.08
11.18833041191101,0.08
11.21065092086792,0.08
11.256206512451172,0.08
11.277800798416138,0.08
11.320648193359375,0.08
11.342479228973389,0.08
11.385859727859497,0.08
11.408139705657959,0.08
11.451042175292969,0.08
11.472846746444702,0.08
11.517483472824097,0.08
11.539967775344849,0.08
11.561753749847412,0.08
11.604427814483643,0.08
11.625780582427979,0.08
11.667675495147705,0.08
11.688953161239624,0.08
11.732782125473022,0.08
11.756906747817993,0.08
11.800288438796997,0.08
11.822083950042725,0.08
11.86725401878357,0.08
11.889753341674805,0.08
11.93261981010437,0.08
11.954355716705322,0.08
11.976484060287476,0.08
12.01892638206482,0.08
12.04036259651184,0.08
12.084870100021362,0.08
12.105151891708374,0.08
12.145894765853882,0.08
12.16633415222168,0.08
12.208848237991333,0.08
12.25066590309143,0.08
12.27119255065918,0.08
12.312735557556152,0.08
12.333747625350952,0.08
12.374926567077637,0.08
12.395976305007935,0.08
12.43816089630127,0.08
12.459492683410645,0.08
12.502571105957031,0.08
12.523764848709106,0.08
12.56631088256836,0.08
12.588291883468628,0.08
12.630012273788452,0.08
12.650581359863281,0.08
12.692306518554688,0.08
12.712939262390137,0.08
12.755265712738037,0.08
12.778240203857422,0.08
12.819064617156982,0.08
12.839957475662231,0.08
12.882882595062256,0.08
12.90352749824524,0.08
12.945914506912231,0.08
12.96754240989685,0.08
13.009776592254639,0.08
13.031038284301758,0.08
13.07582712173462,0.08
13.097470045089722,0.08
13.14364767074585,0.08
13.177517175674438,0.08
13.20648717880249,0.08
13.233063459396362,0.08
13.258377313613892,0.08
13.283841133117676,0.08
13.33639931678772,0.08
13.36305832862854,0.08
13.38924241065979,0.08
13.414833545684814,0.08
13.442309379577637,0.08
13.498173952102661,0.08
13.526354312896729,0.08
13.55284070968628,0.08
13.580724000930786,0.08
13.607523202896118,0.08
13.634144306182861,0.08
13.68560791015625,0.08
13.711416482925415,0.08
13.73898458480835,0.08
13.767648458480835,0.08
13.794678211212158,0.08
13.84346628189087,0.08
13.868785619735718,0.08
13.893443584442139,0.08
13.942126035690308,0.08
13.966326475143433,0.08
13.990851402282715,0.08
14.015219926834106,0.08
14.065614461898804,0.08
14.090452909469604,0.08
14.115263223648071,0.08
14.165149211883545,0.08
14.187017440795898,0.08
14.21219515800476,0.08
14.23965072631836,0.08
14.288160800933838,0.08
14.31095576286316,0.08
14.336686134338379,0.08
14.384923219680786,0.08
14.408212900161743,1.24
14.432761192321777,0.08
14.480689525604248,0.08
14.502723217010498,0.08
14.544406652450562,0.08
14.567997694015503,0.08
14.588955640792847,0.08
14.630244493484497,0.08
14.670721769332886,0.08
14.691115140914917,0.08
14.734262466430664,0.08
14.757270097732544,0.08
14.78050446510315,0.08
14.821824312210083,0.08
14.865182876586914,0.08
14.88621473312378,0.08
14.927408218383789,0.08
14.948183536529541,0.08
14.990651369094849,0.08
15.012169122695923,0.08
15.055419445037842,0.08
15.078196048736572,0.08
15.099349021911621,0.08
15.143452405929565,0.08
15.164656639099121,0.08
15.208645582199097,0.08
15.231822729110718,0.08
15.27623987197876,0.08
15.297985076904297,0.08
15.34227967262268,0.08
15.364572048187256,0.08
15.387001276016235,0.08
15.42932415008545,0.08
15.451452255249023,0.08
15.495401859283447,0.08
15.516860723495483,0.08
15.560670375823975,0.08
15.718221664428711,0.08
15.718405723571777,0.08
15.718591213226318,0.08
15.718771696090698,0.08
15.718945264816284,0.08
15.861385583877563,0.08
15.861549139022827,0.08
15.861704349517822,0.08
15.861860752105713,0.08
