timestamp_seconds,force_value
2.329082489013672,0.08
2.355468511581421,0.08
2.3817310333251953,0.08
2.407815456390381,0.08
2.460371732711792,0.08
2.4885854721069336,0.08
2.5151426792144775,0.08
2.5416817665100098,0.08
2.5675108432769775,0.08
2.5945916175842285,0.08
2.6490602493286133,0.08
2.6753997802734375,0.08
2.7019572257995605,0.08
2.7281346321105957,0.08
2.7575676441192627,0.08
2.8091695308685303,0.08
2.836332321166992,0.08
2.8630309104919434,0.08
2.88923716545105,0.08
2.9158337116241455,0.13
2.9680838584899902,0.08
2.994837522506714,0.08
3.0223746299743652,0.08
3.0510411262512207,0.08
3.081944227218628,0.08
3.11055064201355,0.08
3.138216018676758,0.08
3.1917803287506104,0.08
3.2162108421325684,0.08
3.240344524383545,0.08
3.2642405033111572,0.08
3.313066005706787,0.08
3.3394482135772705,0.08
3.364351272583008,0.08
3.4150757789611816,0.08
3.439783811569214,0.08
3.46439266204834,0.08
3.4890975952148438,0.08
3.539724349975586,0.08
3.5616776943206787,0.08
3.5836124420166016,0.08
3.6267805099487305,0.08
3.6484508514404297,0.08
3.693875551223755,0.08
3.7159950733184814,0.08
3.762493133544922,0.08
3.7840890884399414,0.08
3.805997371673584,0.08
3.849001169204712,0.08
3.8710930347442627,0.08
3.9168589115142822,0.08
3.9394586086273193,0.08
3.983250617980957,0.08
4.004916667938232,0.72
4.049628496170044,0.08
4.072003126144409,0.08
4.093945026397705,0.08
4.140312671661377,2.12
4.165090560913086,4.59
4.209722995758057,6.96
4.232812404632568,8.25
4.253724098205566,9.5
4.297572135925293,10.35
4.3197715282440186,11.45
4.366087198257446,12.73
4.388781547546387,12.81
4.411404132843018,12.82
4.46010160446167,12.98
4.483354091644287,13.04
4.528936862945557,13.04
4.55172872543335,12.97
4.574641942977905,12.96
4.621303558349609,13.2
4.64461612701416,13.24
4.6698596477508545,12.94
4.71654486656189,13.14
4.739818811416626,13.28
4.765660047531128,13.28
4.81204891204834,13.3
4.8354172706604,13.04
4.858767509460449,13.31
4.9051244258880615,13.41
4.9317851066589355,13.43
4.957810640335083,13.27
5.005086660385132,13.43
5.028916835784912,13.47
5.052549600601196,13.33
5.102231979370117,13.33
5.127450942993164,13.57
5.153855562210083,13.58
5.182027101516724,13.59
5.22843337059021,13.31
5.251512289047241,13.47
5.27458930015564,13.53
5.323190450668335,13.43
5.348555088043213,13.67
5.372369050979614,13.57
5.422525405883789,13.57
5.447178363800049,13.65
5.471134662628174,13.57
5.495005369186401,13.66
5.544143915176392,13.6
5.568225860595703,13.71
5.592172384262085,13.63
5.641836643218994,13.74
5.666207790374756,13.71
5.690328359603882,13.45
5.739444971084595,13.74
5.763876914978027,13.67
5.7879719734191895,13.67
5.8383142948150635,14.74
5.862803936004639,13.63
5.885925531387329,13.87
5.909485101699829,13.73
5.956964492797852,13.73
5.981928825378418,13.75
6.005852699279785,13.71
6.060251712799072,13.18
6.085280656814575,13.67
6.10983681678772,13.73
6.134875297546387,13.77
6.188586711883545,13.59
6.213371992111206,13.74
6.238990306854248,13.59
6.26505446434021,13.81
6.314669370651245,13.81
6.339432239532471,13.79
6.364000558853149,14.07
6.388580799102783,13.71
6.441009521484375,13.81
6.46536922454834,13.76
6.489923000335693,13.76
6.515188694000244,13.77
6.564697504043579,13.93
6.589557409286499,13.88
6.614099979400635,13.92
6.663686752319336,13.83
6.688424348831177,13.77
6.7166314125061035,13.87
6.741988897323608,13.81
6.790904760360718,13.95
6.8159496784210205,13.83
6.840372323989868,13.87
6.890330791473389,13.89
6.9177329540252686,13.79
6.9420998096466064,13.76
6.965988397598267,14.11
7.014578580856323,13.8
7.039279460906982,13.97
7.064478158950806,13.79
7.089075088500977,13.89
7.141000032424927,13.99
7.167636156082153,13.96
7.1938254833221436,13.89
7.219762802124023,13.92
7.250316619873047,13.71
7.303362131118774,13.91
7.329697370529175,13.89
7.356106758117676,13.91
7.383951663970947,13.95
7.4087769985198975,14.0
7.458279371261597,13.84
7.482917308807373,14.97
7.5086281299591064,13.95
7.535609006881714,14.2
7.5876569747924805,14.1
7.612966299057007,14.09
7.638709783554077,13.99
7.664165735244751,13.97
7.717023134231567,13.87
7.744154930114746,13.97
7.769460678100586,14.13
7.7956554889678955,13.94
7.846304416656494,14.11
7.871614933013916,13.99
7.897229909896851,13.97
7.925627946853638,14.06
7.950822114944458,14.07
8.000365972518921,13.98
8.022974252700806,14.11
8.045768976211548,13.93
8.092382431030273,14.11
8.117511987686157,14.07
8.143057107925415,13.98
8.188382148742676,14.24
8.210433959960938,14.09
8.256033897399902,13.95
8.279144287109375,14.13
8.301870822906494,14.09
8.347606897354126,13.93
8.372041702270508,14.24
8.3964364528656,14.1
8.443177700042725,13.99
8.466376304626465,14.0
8.51484727859497,14.18
8.538792610168457,14.2
8.561848640441895,14.11
8.607930898666382,14.08
8.63111138343811,14.18
8.654389381408691,14.33
8.702152252197266,14.07
8.726068496704102,14.24
8.750896453857422,14.13
8.799224138259888,14.09
8.82230019569397,14.0
8.845146179199219,14.2
8.891137838363647,14.23
8.91408395767212,14.11
8.93842887878418,14.22
8.985773086547852,14.22
9.00923490524292,14.59
9.0555899143219,14.2
9.07950210571289,14.22
9.102868556976318,14.22
9.149808406829834,14.13
9.173644065856934,14.16
9.198243618011475,14.24
9.24534273147583,14.2
9.269810914993286,14.11
9.293274164199829,14.11
9.340645551681519,13.95
9.365322828292847,14.22
9.390037536621094,14.13
9.415547847747803,9.6
9.462525367736816,6.51
9.486145496368408,4.73
9.534717559814453,3.26
9.559100866317749,2.12
9.582733392715454,0.08
9.607589960098267,0.08
9.654592990875244,0.08
9.678967475891113,0.08
9.702845335006714,0.08
9.750381231307983,0.08
9.775408744812012,0.08
9.799747705459595,0.08
9.848263263702393,0.08
9.873000383377075,0.08
9.896402359008789,0.08
9.944850444793701,0.08
9.969172716140747,0.08
9.992532014846802,0.08
10.041154384613037,0.08
10.065527439117432,0.08
10.089029788970947,0.08
10.136750936508179,0.08
10.161150932312012,0.08
10.185134887695312,0.08
10.231728315353394,0.08
10.255383014678955,0.08
10.278731346130371,0.08
10.3252592086792,0.08
10.348163366317749,0.08
10.3712797164917,0.08
10.41912031173706,0.08
10.442369937896729,0.08
10.489856958389282,0.08
10.512765884399414,0.08
10.535694122314453,0.08
10.5824556350708,0.08
10.60597014427185,0.08
10.631827354431152,0.08
10.678982496261597,0.08
10.701752662658691,0.08
10.724310398101807,0.08
10.769659042358398,0.31
10.79450798034668,0.08
10.818882942199707,0.08
10.866936206817627,0.08
10.891211986541748,0.08
10.914329051971436,0.08
10.959266901016235,0.08
10.982667207717896,0.08
11.031534194946289,0.08
11.055394172668457,0.08
11.081333637237549,0.08
11.10837435722351,0.08
11.15532374382019,0.08
11.178949356079102,0.08
11.202244281768799,0.08
11.25113844871521,1.43
11.275664329528809,0.08
11.299399375915527,0.08
11.346435308456421,0.08
11.372477531433105,0.08
11.397286891937256,0.08
11.444702863693237,0.08
11.470914602279663,0.08
11.494996786117554,0.08
11.51892638206482,0.08
11.566950559616089,0.08
11.591086864471436,0.08
11.61569857597351,0.08
11.663019180297852,0.08
11.686908960342407,0.08
11.711102485656738,0.08
11.759164810180664,0.08
11.782742500305176,0.08
11.809787273406982,0.08
11.8578622341156,0.08
11.882627725601196,0.08
11.907392263412476,0.08
11.956832647323608,0.08
11.981367826461792,0.08
12.006139755249023,0.08
12.029563903808594,0.08
12.075573205947876,0.08
12.09869647026062,0.08
12.145908117294312,0.08
12.169417142868042,0.08
12.192558765411377,0.08
12.24065113067627,0.08
12.264402389526367,0.08
12.287836790084839,0.08
12.334355354309082,0.08
12.357778549194336,0.08
12.381031274795532,0.08
12.429320573806763,0.08
12.45335865020752,0.08
12.476596593856812,0.08
12.523270845413208,0.08
12.547521352767944,0.08
12.570897340774536,0.08
12.618029117584229,0.08
12.64147686958313,0.08
12.687371969223022,0.08
12.71175241470337,0.08
12.734901189804077,0.08
12.781209468841553,0.08
12.80518651008606,0.08
12.830573797225952,0.08
12.878048658370972,0.08
12.900857210159302,0.08
12.923505067825317,0.08
12.970930337905884,0.08
12.996781826019287,0.08
13.020586013793945,0.08
13.06831669807434,0.08
13.093186855316162,0.08
13.11794924736023,0.08
13.170307159423828,0.08
13.19414234161377,0.08
13.217342615127563,0.08
13.240748882293701,0.08
13.289280652999878,0.08
13.312832117080688,0.08
13.337625980377197,0.08
13.388104677200317,0.08
13.412350177764893,0.08
13.436065435409546,0.08
13.484577894210815,0.08
13.508267879486084,0.08
13.533641576766968,0.08
13.581583499908447,0.08
13.605632781982422,0.08
13.629389762878418,0.08
13.654093980789185,0.08
13.70150637626648,0.08
13.725626707077026,0.08
13.773517608642578,0.08
13.797717571258545,0.08
13.821736097335815,0.08
13.848369598388672,0.08
13.896789789199829,0.08
13.919962644577026,0.08
13.943447828292847,0.08
13.991722345352173,0.08
14.016415119171143,0.08
14.041237115859985,0.08
14.092511177062988,0.08
14.11745572090149,0.08
14.142037391662598,0.08
14.165507555007935,0.08
14.215866088867188,0.08
14.239633798599243,0.08
14.262452125549316,0.08
14.309227228164673,0.08
14.333210229873657,0.08
14.35649561882019,0.08
14.40267539024353,0.08
14.425741910934448,0.08
14.471957921981812,0.08
14.495884418487549,0.08
14.520749568939209,0.08
14.570834875106812,0.08
14.595705270767212,0.08
14.620122909545898,0.08
14.643431901931763,0.08
14.688144207000732,0.08
14.710319757461548,0.08
14.757346630096436,0.08
14.781080722808838,0.08
14.804359436035156,0.08
14.853918075561523,0.08
14.877529621124268,0.08
14.903074026107788,0.08
14.950839042663574,0.08
14.973762512207031,0.08
14.996303081512451,0.08
15.044246196746826,0.08
15.068504333496094,0.08
15.092257976531982,0.08
15.143289566040039,0.08
15.169489860534668,0.08
15.19637942314148,0.08
15.220491886138916,0.08
15.267091274261475,0.08
15.290410041809082,0.08
15.314853429794312,0.74
15.363038301467896,0.08
15.387717485427856,0.08
15.411930084228516,0.08
15.4619882106781,0.08
15.485608339309692,0.08
15.511183738708496,0.08
15.535293579101562,0.08
15.585885286331177,0.08
15.609233379364014,0.08
15.632426023483276,0.08
15.679287433624268,0.08
15.703770160675049,0.08
15.727637767791748,0.08
15.77501916885376,0.08
15.798943758010864,0.08
15.822582244873047,0.08
15.873470544815063,0.08
15.897624969482422,0.08
15.920739889144897,0.08
15.968708276748657,0.08
15.992578983306885,0.08
16.01680326461792,0.08
16.064502716064453,0.08
16.087794065475464,0.08
16.111133337020874,0.36
16.157951593399048,0.08
16.18166971206665,0.08
16.205265522003174,0.08
16.257689952850342,0.08
16.28152108192444,0.08
16.305296421051025,0.08
16.353955507278442,0.08
16.37923312187195,0.08
16.403045654296875,1.04
16.450687646865845,0.08
16.474659204483032,0.08
16.49845838546753,0.08
16.54641556739807,0.08
16.56985378265381,0.08
16.59499716758728,0.08
16.619215965270996,0.08
16.66562271118164,0.08
16.68867063522339,0.08
16.736990690231323,0.08
16.763057708740234,0.08
16.78573751449585,0.08
16.83150029182434,0.08
16.85758328437805,0.08
16.880140781402588,0.08
16.92713713645935,0.08
16.950509071350098,0.08
16.973225831985474,0.08
17.019601583480835,0.08
17.045222520828247,0.08
17.072745323181152,0.08
17.09679889678955,0.08
17.14363956451416,0.08
17.167845726013184,0.08
17.216012001037598,0.08
17.241235971450806,0.08
17.266551733016968,0.08
17.291089296340942,0.08
17.34060263633728,0.08
17.366295099258423,0.08
17.390902757644653,0.08
17.41580367088318,0.08
17.464771032333374,0.08
17.48836612701416,0.08
17.512169361114502,0.08
17.56096839904785,0.08
17.58750867843628,0.08
17.611446380615234,0.08
17.659011840820312,0.08
17.68350100517273,0.08
17.707725524902344,0.08
17.755796194076538,0.08
17.77970242500305,0.08
17.80379319190979,0.08
17.854653358459473,0.08
17.880216121673584,0.08
17.904873371124268,0.08
17.928657293319702,0.08
17.977482318878174,0.08
18.001508951187134,0.08
18.0247483253479,0.08
18.07322359085083,0.08
18.09654974937439,0.08
18.119869232177734,0.08
18.168307304382324,0.08
18.192922115325928,0.08
18.21645760536194,0.08
18.264925241470337,0.08
18.28963613510132,0.08
18.313663721084595,0.08
18.36133337020874,0.08
18.384604454040527,0.08
18.408190488815308,0.08
18.456648349761963,0.08
18.48102045059204,0.08
18.505133152008057,0.08
18.551596641540527,0.08
18.574881076812744,0.08
18.598204851150513,0.08
18.644826650619507,0.08
18.669133186340332,0.08
18.692622184753418,0.08
18.73945689201355,0.08
18.763254642486572,0.08
18.78752827644348,0.08
18.836382627487183,0.08
18.86136531829834,0.08
18.88664174079895,0.08
18.932534217834473,0.08
18.95550274848938,0.08
18.977895259857178,0.08
19.023009061813354,0.08
19.046602249145508,0.08
19.09788417816162,0.08
19.12154459953308,0.08
19.14613175392151,0.08
19.17104482650757,0.08
19.219197273254395,0.08
19.243558883666992,0.08
19.267678022384644,0.08
19.316400051116943,0.08
19.340628623962402,0.08
19.365175485610962,0.08
19.39193844795227,0.08
19.439831018447876,0.08
19.46353507041931,0.08
19.488109588623047,0.08
19.537198543548584,0.08
19.562144994735718,0.08
19.585901260375977,0.08
19.635345220565796,0.08
19.659477472305298,0.08
19.68437433242798,1.26
19.73177480697632,0.08
19.7555193901062,0.08
19.7794246673584,0.08
19.827491760253906,0.08
19.853693962097168,0.08
19.878400325775146,0.08
19.90358018875122,0.08
19.952291250228882,0.08
19.977988719940186,0.08
20.002272605895996,0.08
20.052194595336914,0.08
20.075528621673584,0.08
20.099589824676514,0.08
20.148271083831787,0.08
20.172388553619385,0.08
20.1964373588562,0.08
20.24299192428589,0.08
20.26848006248474,0.08
20.29175114631653,0.08
20.339094877243042,0.08
20.363267183303833,0.08
20.38679838180542,0.08
20.41228699684143,0.08
20.459714651107788,0.08
20.482879638671875,0.08
20.50754976272583,0.08
20.55499792098999,0.08
20.578391551971436,0.08
20.624571323394775,0.08
20.648294925689697,0.08
20.67181706428528,0.08
20.717942476272583,0.08
20.740957975387573,0.08
20.764185428619385,0.08
20.811368703842163,0.08
20.8356032371521,0.08
20.861205577850342,0.08
20.906936407089233,0.08
20.930023908615112,0.08
20.976767539978027,0.08
20.99995517730713,0.08
21.02440309524536,0.08
21.074040174484253,0.08
21.100223541259766,0.08
21.12480854988098,0.08
21.148666381835938,0.08
21.198386907577515,0.08
21.222119569778442,0.08
21.245829820632935,0.08
21.29521942138672,0.08
21.320608377456665,0.08
21.345784902572632,0.08
21.370821475982666,0.08
21.422760248184204,0.08
21.447117805480957,0.18
21.47077751159668,0.08
21.51862621307373,0.08
21.54369354248047,0.08
21.56758213043213,0.08
21.592028856277466,0.08
21.640414476394653,0.08
21.663326740264893,0.08
21.709241151809692,0.08
21.73309063911438,0.08
21.756669998168945,0.08
21.80374574661255,0.08
21.828052043914795,0.08
21.852941513061523,0.08
21.879973888397217,0.08
21.928170442581177,0.08
21.95169711112976,0.08
21.97489857673645,0.08
22.02271556854248,0.08
22.046647310256958,0.08
22.072842836380005,0.08
22.12093997001648,0.08
22.144531726837158,0.08
22.166994094848633,0.08
22.213810920715332,0.08
22.23707604408264,0.08
22.284329414367676,0.08
22.308127641677856,0.08
22.331488370895386,0.08
22.379750967025757,0.08
22.404097318649292,0.08
22.427263259887695,0.08
22.473094701766968,0.08
22.49636673927307,0.08
22.52057671546936,0.08
22.568421840667725,0.08
22.593066215515137,0.08
22.616097450256348,0.08
22.66277241706848,0.08
22.68535614013672,0.08
22.709490060806274,0.08
22.75642991065979,0.08
22.779459714889526,0.08
22.802767753601074,0.08
22.849695682525635,0.08
22.873209953308105,0.08
22.922544717788696,0.08
22.94647455215454,0.08
22.97127056121826,0.08
22.995854377746582,0.08
23.041204690933228,0.08
23.064279317855835,0.08
23.111403465270996,0.08
23.135411500930786,0.08
23.161290645599365,0.08
23.184967756271362,0.08
23.23327326774597,0.08
23.2573082447052,0.08
23.28290104866028,0.08
23.331026792526245,0.08
23.35498833656311,0.08
23.37891697883606,0.08
23.42888569831848,0.28
23.454225778579712,0.08
23.47832179069519,0.08
23.52668595314026,0.08
23.550378561019897,0.08
23.574352264404297,0.08
23.598965644836426,0.08
23.646446228027344,0.08
23.670814037322998,0.08
23.69643783569336,0.08
23.745291233062744,0.08
23.770865201950073,0.08
23.795764684677124,0.08
23.842443704605103,0.08
23.8665874004364,0.08
23.889702558517456,0.08
23.93899941444397,0.08
23.963107109069824,0.08
23.986812591552734,0.08
24.036208868026733,0.08
24.05935502052307,0.08
24.08204483985901,0.08
24.127150058746338,0.08
24.149590730667114,0.08
24.173441410064697,0.08
24.221139669418335,0.08
24.24439787864685,0.08
24.291635990142822,0.08
24.315834999084473,0.08
24.339015245437622,0.08
24.38491201400757,0.08
24.408884525299072,0.08
24.432599306106567,0.08
24.479777097702026,0.08
24.502845525741577,0.08
24.526864528656006,0.08
24.57443141937256,0.08
24.597684144973755,0.08
24.620657205581665,0.08
24.666707038879395,0.08
24.69059729576111,0.08
24.737048864364624,0.08
24.761090517044067,0.08
24.784113883972168,0.08
24.83107852935791,0.31
24.857032775878906,0.08
24.880331993103027,0.08
24.927916049957275,0.08
24.950592041015625,0.08
24.973204851150513,0.08
25.019157648086548,0.08
25.044517993927002,0.08
25.07253909111023,0.08
25.122137784957886,0.08
25.146069288253784,0.08
25.1714346408844,0.08
25.197470664978027,0.08
25.247804164886475,0.08
25.27194380760193,0.08
25.29709506034851,0.08
25.322031021118164,0.08
25.370012998580933,0.08
25.393864393234253,0.08
25.420305490493774,0.08
25.47066640853882,0.08
25.496744394302368,0.08
25.525816917419434,0.08
25.553266048431396,0.08
25.581594705581665,0.08
25.608537912368774,0.08
25.66272258758545,1.62
25.689603805541992,0.08
25.71634817123413,0.08
25.744987964630127,0.08
25.771644353866577,0.08
25.825547218322754,0.08
25.852450132369995,0.08
25.879832983016968,0.08
25.90715479850769,0.08
25.9346444606781,0.08
25.96261501312256,0.08
25.991036891937256,0.08
26.04573965072632,0.08
26.073611974716187,0.08
26.100435256958008,0.08
26.126532793045044,0.08
26.152425527572632,0.74
26.205289125442505,0.08
26.231754064559937,0.08
26.257577180862427,0.08
26.286816120147705,0.08
26.314502000808716,0.08
26.34073305130005,0.08
26.394004344940186,0.08
26.421461820602417,0.08
26.44515061378479,0.08
26.47046995162964,0.08
26.519649028778076,0.08
26.54629874229431,0.08
26.57158875465393,0.08
26.597091913223267,0.08
26.644667625427246,0.08
26.668037176132202,0.08
26.691261053085327,0.08
26.9682936668396,0.08
26.968454360961914,0.08
26.968608856201172,0.08
26.968790531158447,0.08
26.968939304351807,0.08
26.969084978103638,0.08
26.969229221343994,0.08
26.96936869621277,0.08
