timestamp_seconds,force_value
5.246134042739868,0.08
5.270131587982178,0.08
5.294167757034302,0.08
5.345188856124878,0.08
5.369030237197876,0.08
5.395334482192993,0.08
5.421948432922363,0.08
5.469369411468506,0.08
5.493803977966309,0.25
5.517271041870117,0.08
5.564105272293091,0.99
5.587802410125732,3.81
5.6328489780426025,5.77
5.657562017440796,8.45
5.679752349853516,9.3
5.726672172546387,9.57
5.7515270709991455,11.04
5.775632381439209,12.39
5.824236631393433,13.45
5.849524021148682,14.27
5.874864816665649,14.42
5.902299642562866,14.42
5.950222730636597,14.38
5.9740071296691895,14.63
5.998796701431274,14.81
6.047556161880493,15.15
6.075018405914307,14.97
6.10135555267334,14.76
6.126926422119141,14.92
6.179509162902832,14.9
6.205242395401001,14.9
6.231642723083496,14.9
6.25770115852356,14.92
6.283500671386719,14.94
6.3369245529174805,14.86
6.362780809402466,15.04
6.3893959522247314,14.96
6.415018320083618,15.02
6.466132164001465,15.1
6.492771625518799,14.96
6.520678281784058,15.15
6.548027753829956,14.98
6.575501918792725,15.09
6.601458311080933,15.03
6.654994249343872,15.26
6.681617021560669,15.21
6.707373142242432,15.59
6.732213973999023,15.09
6.785520076751709,15.04
6.811402797698975,15.19
6.837477207183838,16.05
6.864439010620117,15.13
6.890379905700684,15.23
6.941743850708008,15.21
6.967452764511108,15.23
6.993376970291138,15.21
7.019606351852417,15.19
7.072305917739868,15.23
7.101191997528076,15.28
7.1295166015625,16.23
7.154823064804077,15.25
7.179823398590088,15.26
7.2283775806427,15.29
7.2528235912323,15.28
7.278466701507568,14.71
7.3040571212768555,15.19
7.355302572250366,15.38
7.385715961456299,15.28
7.4113264083862305,15.4
7.436586380004883,14.26
7.463612794876099,15.28
7.513113975524902,15.26
7.537299633026123,15.28
7.562510967254639,13.65
7.614264965057373,15.28
7.6409430503845215,15.43
7.6666412353515625,15.54
7.6917946338653564,15.42
7.742912769317627,15.29
7.768823623657227,15.3
7.794736862182617,15.4
7.821274995803833,15.59
7.846569538116455,15.37
7.898034334182739,15.4
7.923729419708252,15.42
7.949278116226196,15.4
7.9746012687683105,15.23
8.026160955429077,15.51
8.051431655883789,15.51
8.074289798736572,15.47
8.118818759918213,15.53
8.141674757003784,15.26
8.187453985214233,15.6
8.211393594741821,15.51
8.234835624694824,15.47
8.285457611083984,15.46
8.309236526489258,15.48
8.333560466766357,15.28
8.35885500907898,15.3
8.403939962387085,15.9
8.426950693130493,15.43
8.471827030181885,15.51
8.49601125717163,15.58
8.518960237503052,15.51
8.56809949874878,15.53
8.59203314781189,15.58
8.615878105163574,15.43
8.661970138549805,15.3
8.686055660247803,15.53
8.70975136756897,15.49
8.758278608322144,15.51
8.782519340515137,15.65
8.805740594863892,15.58
8.85382866859436,15.71
8.88022232055664,15.58
8.903870820999146,15.51
8.950384140014648,15.58
8.972354412078857,15.9
9.017491340637207,15.46
9.040171384811401,15.43
9.063722372055054,15.51
9.090750217437744,15.21
9.137540578842163,15.71
9.161863327026367,15.57
9.2093346118927,15.73
9.233519792556763,15.75
9.258698463439941,15.43
9.282686948776245,15.6
9.331470966339111,15.6
9.356548309326172,15.63
9.38181185722351,15.58
9.432460069656372,15.62
9.455922603607178,15.62
9.480081558227539,15.72
9.528409242630005,15.4
9.552422523498535,15.63
9.577276945114136,15.47
9.602596998214722,15.75
9.650237083435059,15.58
9.673923969268799,15.66
9.719660997390747,15.67
9.742897272109985,15.66
9.76696228981018,15.6
9.813859224319458,15.71
9.837584495544434,15.64
9.861170053482056,15.62
9.908819913864136,15.73
9.932814121246338,15.63
9.956538677215576,15.62
10.005319595336914,15.64
10.03195571899414,15.71
10.055949211120605,16.44
10.10319995880127,15.66
10.126532077789307,15.6
10.14938735961914,15.3
10.194375038146973,15.4
10.217135429382324,15.71
10.240458726882935,15.53
10.28796672821045,15.54
10.312819957733154,15.75
10.336491107940674,15.71
10.38500690460205,15.73
10.411231517791748,15.72
10.436655521392822,15.62
10.483125925064087,15.62
10.506338119506836,15.73
10.531732320785522,15.62
10.580663442611694,15.62
10.604721546173096,15.78
10.628308296203613,15.73
10.674562692642212,15.66
10.697854280471802,15.75
10.722347497940063,15.76
10.768890857696533,15.67
10.792179346084595,15.64
10.816999435424805,15.81
10.862948417663574,15.6
10.887522220611572,14.42
10.914438009262085,12.01
10.964236497879028,9.21
10.988395690917969,6.42
11.011398553848267,4.41
11.05806565284729,3.14
11.08128809928894,2.08
11.106099367141724,0.78
11.153899431228638,0.08
11.177569150924683,0.08
11.201329946517944,0.08
11.247377872467041,0.08
11.270436763763428,0.08
11.295515537261963,0.08
11.34262728691101,0.08
11.366245746612549,0.08
11.389762163162231,0.08
11.438266515731812,0.08
11.463225364685059,0.08
11.486508131027222,0.08
11.533698797225952,0.08
11.557041883468628,0.08
11.580233573913574,0.08
11.62847113609314,0.08
11.652047157287598,0.08
11.676087379455566,0.08
11.72578477859497,0.08
11.749826192855835,0.08
11.773653745651245,0.08
11.823856592178345,0.08
11.84914779663086,0.08
11.873201608657837,0.08
11.921837568283081,0.08
11.944679737091064,0.08
11.968161344528198,0.08
12.016927719116211,0.08
12.040186882019043,0.08
12.064283609390259,0.08
12.113232135772705,0.08
12.136799812316895,0.08
12.161718368530273,0.08
12.18543267250061,0.08
12.233605146408081,0.08
12.257281064987183,0.08
12.281360626220703,0.13
12.32971477508545,0.08
12.352328777313232,0.08
12.398997783660889,0.08
12.42317795753479,0.08
12.448386430740356,0.08
12.495012998580933,0.08
12.518487453460693,0.08
12.541993856430054,0.08
12.588910341262817,0.08
12.612895965576172,0.08
12.637477159500122,0.08
12.68576431274414,0.08
12.710416793823242,0.08
12.734870910644531,0.08
12.782434701919556,0.08
12.808473825454712,0.08
12.83294415473938,0.08
12.856776237487793,0.08
12.906217813491821,0.08
12.928772449493408,0.08
12.951740503311157,0.08
12.997928619384766,0.08
13.022691249847412,0.08
13.046976327896118,0.08
13.100480079650879,0.08
13.125388622283936,0.08
13.149220943450928,0.08
13.196316480636597,0.08
13.220458745956421,0.08
13.244603872299194,0.08
13.29355263710022,0.08
13.317522048950195,0.08
13.342175960540771,0.08
13.367137908935547,0.08
13.417225360870361,0.08
13.441189289093018,0.08
13.467520475387573,0.08
13.515576839447021,0.08
13.542180061340332,0.08
13.566802024841309,0.31
13.590701818466187,0.08
13.638318300247192,0.08
13.662359714508057,0.08
13.685563564300537,0.08
13.732945442199707,0.08
13.757111072540283,0.08
13.78148865699768,0.08
13.830190658569336,0.08
13.85466456413269,0.08
13.879127502441406,0.08
13.927221059799194,0.08
13.951399326324463,0.08
13.975154399871826,0.08
14.02791953086853,0.08
14.05115032196045,0.08
14.073801517486572,0.08
14.120560884475708,0.08
14.146524906158447,0.08
14.174123525619507,0.08
14.200264930725098,0.08
14.23045539855957,0.08
14.259907960891724,0.08
14.3146390914917,0.08
14.33919620513916,0.08
14.365289688110352,0.08
14.393252611160278,0.08
14.420954704284668,0.08
14.473305702209473,0.08
14.499639511108398,0.08
14.527614831924438,0.08
14.55248236656189,0.08
14.579081773757935,0.08
14.634554386138916,0.08
14.66300106048584,0.08
14.688271045684814,0.08
14.714125871658325,0.08
14.741939783096313,0.08
14.791956424713135,0.08
15.040487289428711,0.08
15.040615558624268,0.08
15.040719270706177,0.08
15.040820360183716,0.08
15.040935516357422,0.08
15.041036128997803,0.08
15.041136741638184,0.08
15.041236877441406,0.08
