SetName,Cycle,Time_S,Size_mm,Displacement_mm,Force_N
Compression1,1-Hold,17.410,38.595,2.9,15.972
Compression1,1-Hold,17.610,38.595,2.9,15.771
Compression1,1-Hold,17.810,38.595,2.9,15.872
Compression1,1-Hold,18.010,38.595,2.9,15.872
Compression1,1-Hold,18.210,38.595,2.9,15.671
Compression1,1-Hold,18.410,38.595,2.9,15.972
Compression1,1-Hold,18.610,38.595,2.9,15.872
Compression1,1-Hold,18.810,38.595,2.9,15.671
Compression1,1-Hold,19.010,38.595,2.9,15.972
Compression1,1-Hold,19.210,38.595,2.9,15.771
Compression1,1-Hold,19.410,38.595,2.9,15.872
Compression1,1-Hold,19.610,38.595,2.9,15.872
Compression1,1-Hold,19.810,38.595,2.9,15.570
Compression1,1-Hold,20.010,38.595,2.9,15.972
Compression1,1-Recover,20.020,38.595,2.9,15.972
Compression1,1-Recover,20.220,38.704,2.791,1.000
Compression1,1-Recover,20.420,38.822,2.673,0.397
Compression1,1-Recover,20.620,38.938,2.557,0.196
Compression1,1-Recover,20.820,39.056,2.439,0.296
Compression1,1-Recover,21.020,39.173,2.322,0.196
Compression1,1-Recover,21.220,39.29,2.205,0.095
Compression1,1-Recover,21.420,39.407,2.088,0.397
Compression1,1-Recover,21.620,39.524,1.971,0.397
Compression1,1-Recover,21.820,39.641,1.854,0.296
Compression1,1-Recover,22.020,39.759,1.736,0.397
Compression1,1-Recover,22.220,39.876,1.619,0.196
Compression1,1-Recover,22.420,39.993,1.502,0.397
Compression1,1-Recover,22.620,40.11,1.385,0.397
Compression1,1-Recover,22.820,40.227,1.268,0.196
Compression1,1-Recover,23.020,40.344,1.151,0.397
Compression1,1-Recover,23.220,40.462,1.033,0.095
Compression1,1-Recover,23.420,40.578,0.917,0.196
Compression1,1-Recover,23.620,40.696,0.799,0.397
Compression1,1-Recover,23.820,40.813,0.682,0.095
Compression1,1-Recover,24.020,40.93,0.565,0.296
Compression1,1-Recover,24.220,41.047,0.448,0.397
Compression1,1-Recover,24.420,41.165,0.33,0.196
Compression1,1-Recover,24.620,41.281,0.214,0.497
Compression1,1-Recover,24.820,41.399,0.096,0.497
