SetName,Cycle,Time_S,Size_mm,Displacement_mm,Force_N
Compression1,1-Hold,9.810,38.57,2.925,22.604
Compression1,1-Hold,10.010,38.57,2.925,22.604
Compression1,1-Hold,10.210,38.57,2.925,22.906
Compression1,1-Hold,10.410,38.57,2.925,22.504
Compression1,1-Hold,10.610,38.57,2.925,22.705
Compression1,1-Hold,10.810,38.57,2.925,22.705
Compression1,1-Hold,11.010,38.57,2.925,22.504
Compression1,1-Hold,11.210,38.57,2.925,22.805
Compression1,1-Hold,11.410,38.57,2.925,22.604
Compression1,1-Hold,11.610,38.57,2.925,22.604
Compression1,1-Hold,11.810,38.57,2.925,22.805
Compression1,1-Hold,12.010,38.57,2.925,22.504
Compression1,1-Hold,12.210,38.57,2.925,22.604
Compression1,1-Hold,12.410,38.57,2.925,22.504
Compression1,1-Hold,12.610,38.57,2.925,22.504
Compression1,1-Hold,12.810,38.57,2.925,22.604
Compression1,1-Hold,13.010,38.57,2.925,22.504
Compression1,1-Hold,13.210,38.57,2.925,22.403
Compression1,1-Hold,13.410,38.57,2.925,22.403
Compression1,1-Hold,13.610,38.57,2.925,22.504
Compression1,1-Hold,13.810,38.57,2.925,22.403
Compression1,1-Hold,14.010,38.57,2.925,22.403
Compression1,1-Hold,14.210,38.57,2.925,22.403
Compression1,1-Hold,14.410,38.57,2.925,22.403
Compression1,1-Hold,14.610,38.57,2.925,22.504
Compression1,1-Hold,14.810,38.57,2.925,22.403
Compression1,1-Hold,15.010,38.57,2.925,22.403
Compression1,1-Hold,15.210,38.57,2.925,22.403
Compression1,1-Hold,15.410,38.57,2.925,22.403
Compression1,1-Hold,15.610,38.57,2.925,22.403
Compression1,1-Hold,15.810,38.57,2.925,22.403
Compression1,1-Hold,16.010,38.57,2.925,22.403
Compression1,1-Hold,16.210,38.57,2.925,22.403
Compression1,1-Hold,16.410,38.57,2.925,22.403
Compression1,1-Hold,16.610,38.57,2.925,22.403
Compression1,1-Hold,16.810,38.57,2.925,22.403
Compression1,1-Hold,17.010,38.57,2.925,22.403
Compression1,1-Hold,17.210,38.57,2.925,22.403
Compression1,1-Hold,17.410,38.57,2.925,22.403
Compression1,1-Hold,17.610,38.57,2.925,22.403
Compression1,1-Hold,17.810,38.57,2.925,22.403
Compression1,1-Hold,18.010,38.57,2.925,22.403
Compression1,1-Hold,18.210,38.57,2.925,22.403
Compression1,1-Hold,18.410,38.57,2.925,22.403
Compression1,1-Hold,18.610,38.57,2.925,22.403
Compression1,1-Hold,18.810,38.57,2.925,22.403
Compression1,1-Hold,19.010,38.57,2.925,22.403
Compression1,1-Hold,19.210,38.57,2.925,22.403
Compression1,1-Hold,19.410,38.57,2.925,22.303
Compression1,1-Hold,19.610,38.57,2.925,22.403
Compression1,1-Hold,19.810,38.57,2.925,22.303
Compression1,1-Hold,20.010,38.57,2.925,22.403
Compression1,1-Recover,20.020,38.57,2.925,22.403
Compression1,1-Recover,20.220,38.681,2.814,1.904
Compression1,1-Recover,20.420,38.799,2.696,0.497
Compression1,1-Recover,20.620,38.917,2.578,0.095
Compression1,1-Recover,20.820,39.035,2.46,0.397
Compression1,1-Recover,21.020,39.154,2.341,0.296
Compression1,1-Recover,21.220,39.272,2.223,0.296
Compression1,1-Recover,21.420,39.39,2.105,0.397
Compression1,1-Recover,21.620,39.508,1.987,0.196
Compression1,1-Recover,21.820,39.626,1.869,0.296
Compression1,1-Recover,22.020,39.744,1.751,0.497
Compression1,1-Recover,22.220,39.862,1.633,0.296
Compression1,1-Recover,22.420,39.98,1.515,0.296
Compression1,1-Recover,22.620,40.099,1.396,0.397
Compression1,1-Recover,22.820,40.217,1.278,0.296
Compression1,1-Recover,23.020,40.335,1.16,0.598
Compression1,1-Recover,23.220,40.453,1.042,0.296
Compression1,1-Recover,23.420,40.572,0.923,0.598
Compression1,1-Recover,23.620,40.69,0.805,0.497
Compression1,1-Recover,23.820,40.808,0.687,0.296
Compression1,1-Recover,24.020,40.926,0.569,0.296
Compression1,1-Recover,24.220,41.044,0.451,0.296
Compression1,1-Recover,24.420,41.163,0.332,0.598
Compression1,1-Recover,24.620,41.281,0.214,0.698
Compression1,1-Recover,24.820,41.399,0.096,0.497
