SetName,Cycle,Time_S,Size_mm,Displacement_mm,Force_N
Compression1,1-Hold,8.410,38.645,2.85,8.134
Compression1,1-Hold,8.610,38.645,2.85,8.335
Compression1,1-Hold,8.810,38.645,2.85,8.034
Compression1,1-Hold,9.010,38.645,2.85,8.235
Compression1,1-Hold,9.210,38.645,2.85,8.235
Compression1,1-Hold,9.410,38.645,2.85,8.034
Compression1,1-Hold,9.610,38.645,2.85,8.335
Compression1,1-Hold,9.810,38.645,2.85,8.034
Compression1,1-Hold,10.010,38.645,2.85,8.134
Compression1,1-Hold,10.210,38.645,2.85,8.335
Compression1,1-Hold,10.410,38.645,2.85,8.034
Compression1,1-Hold,10.610,38.645,2.85,8.235
Compression1,1-Hold,10.810,38.645,2.85,8.134
Compression1,1-Hold,11.010,38.645,2.85,8.034
Compression1,1-Hold,11.210,38.645,2.85,8.335
Compression1,1-Hold,11.410,38.645,2.85,8.134
Compression1,1-Hold,11.610,38.645,2.85,8.134
Compression1,1-Hold,11.810,38.645,2.85,8.335
Compression1,1-Hold,12.010,38.645,2.85,8.034
Compression1,1-Hold,12.210,38.645,2.85,8.235
Compression1,1-Hold,12.410,38.645,2.85,8.335
Compression1,1-Hold,12.610,38.645,2.85,8.034
Compression1,1-Hold,12.810,38.645,2.85,8.335
Compression1,1-Hold,13.010,38.645,2.85,8.034
Compression1,1-Hold,13.210,38.645,2.85,8.134
Compression1,1-Hold,13.410,38.645,2.85,8.335
Compression1,1-Hold,13.610,38.645,2.85,8.034
Compression1,1-Hold,13.810,38.645,2.85,8.134
Compression1,1-Hold,14.010,38.645,2.85,8.235
Compression1,1-Hold,14.210,38.645,2.85,8.034
Compression1,1-Hold,14.410,38.645,2.85,8.034
Compression1,1-Hold,14.610,38.645,2.85,8.034
Compression1,1-Hold,14.810,38.645,2.85,8.034
Compression1,1-Hold,15.010,38.645,2.85,8.134
Compression1,1-Hold,15.210,38.645,2.85,7.933
Compression1,1-Hold,15.410,38.645,2.85,7.933
Compression1,1-Hold,15.610,38.645,2.85,8.034
Compression1,1-Hold,15.810,38.645,2.85,7.933
Compression1,1-Hold,16.010,38.645,2.85,7.933
Compression1,1-Hold,16.210,38.645,2.85,8.034
Compression1,1-Hold,16.410,38.645,2.85,7.933
Compression1,1-Hold,16.610,38.645,2.85,8.034
Compression1,1-Hold,16.810,38.645,2.85,7.933
Compression1,1-Hold,17.010,38.645,2.85,7.933
Compression1,1-Hold,17.210,38.645,2.85,8.034
Compression1,1-Hold,17.410,38.645,2.85,7.933
Compression1,1-Hold,17.610,38.645,2.85,7.933
Compression1,1-Hold,17.810,38.645,2.85,7.933
Compression1,1-Hold,18.010,38.645,2.85,7.933
Compression1,1-Hold,18.210,38.645,2.85,7.933
Compression1,1-Hold,18.410,38.645,2.85,7.933
Compression1,1-Hold,18.610,38.645,2.85,7.933
Compression1,1-Hold,18.810,38.645,2.85,7.933
Compression1,1-Hold,19.010,38.645,2.85,7.933
Compression1,1-Hold,19.210,38.645,2.85,8.034
Compression1,1-Hold,19.410,38.645,2.85,8.034
Compression1,1-Hold,19.610,38.645,2.85,7.933
Compression1,1-Hold,19.810,38.645,2.85,8.034
Compression1,1-Hold,20.010,38.645,2.85,7.933
Compression1,1-Recover,20.020,38.645,2.85,7.933
Compression1,1-Recover,20.220,38.753,2.742,0.698
Compression1,1-Recover,20.420,38.868,2.627,0.296
Compression1,1-Recover,20.620,38.983,2.512,-0.005
Compression1,1-Recover,20.820,39.098,2.397,0.296
Compression1,1-Recover,21.020,39.214,2.281,0.095
Compression1,1-Recover,21.220,39.329,2.166,0.296
Compression1,1-Recover,21.420,39.444,2.051,0.397
Compression1,1-Recover,21.620,39.559,1.936,0.296
Compression1,1-Recover,21.820,39.674,1.821,0.397
Compression1,1-Recover,22.020,39.789,1.706,0.397
Compression1,1-Recover,22.220,39.905,1.59,0.397
Compression1,1-Recover,22.420,40.019,1.476,0.397
Compression1,1-Recover,22.620,40.135,1.36,0.296
Compression1,1-Recover,22.820,40.25,1.245,0.296
Compression1,1-Recover,23.020,40.365,1.13,0.497
Compression1,1-Recover,23.220,40.48,1.015,0.497
Compression1,1-Recover,23.420,40.595,0.9,0.296
Compression1,1-Recover,23.620,40.71,0.785,0.497
Compression1,1-Recover,23.820,40.826,0.669,0.296
Compression1,1-Recover,24.020,40.941,0.554,0.397
Compression1,1-Recover,24.220,41.056,0.439,0.497
Compression1,1-Recover,24.420,41.171,0.324,0.296
Compression1,1-Recover,24.620,41.286,0.209,0.598
Compression1,1-Recover,24.820,41.401,0.094,0.397
