SetName,Cycle,Time_S,Size_mm,Displacement_mm,Force_N
Compression1,1-Compress,8.800,0.659,1.34,12.393
Compression1,1-Compress,9.000,0.543,1.456,41.333
Compression1,1-Compress,9.200,0.544,1.455,13.900
Compression1,1-Compress,9.400,0.652,1.347,3.651
Compression1,1-Compress,9.600,0.556,1.443,32.992
Compression1,1-Compress,9.800,0.495,1.504,23.748
Compression1,1-Compress,10.000,0.624,1.375,0.737
Compression1,1-Compress,10.200,0.588,1.411,26.561
Compression1,1-Compress,10.400,0.481,1.518,33.193
Compression1,1-Compress,10.600,0.583,1.416,4.555
Compression1,1-Compress,10.800,0.628,1.371,16.211
Compression1,1-Compress,11.000,0.512,1.487,41.333
Compression1,1-Compress,11.200,0.578,1.421,8.373
Compression1,1-Compress,11.400,0.666,1.333,8.172
Compression1,1-Compress,11.600,0.558,1.441,41.333
Compression1,1-Compress,11.800,0.525,1.474,17.317
Compression1,1-Compress,12.000,0.66,1.339,2.244
Compression1,1-Compress,12.200,0.554,1.445,35.906
Compression1,1-Compress,12.400,0.479,1.52,27.767
Compression1,1-Compress,12.600,0.629,1.37,0.435
Compression1,1-Compress,12.800,0.573,1.426,28.069
Compression1,1-Compress,13.000,0.484,1.515,33.495
Compression1,1-Compress,13.200,0.578,1.421,6.464
Compression1,1-Compress,13.400,0.67,1.329,9.881
Compression1,1-Compress,13.600,0.539,1.46,42.840
Compression1,1-Compress,13.800,0.552,1.447,12.091
Compression1,1-Compress,14.000,0.679,1.32,4.555
Compression1,1-Compress,14.200,0.551,1.448,39.222
Compression1,1-Compress,14.400,0.498,1.501,22.441
Compression1,1-Compress,14.600,0.646,1.353,0.636
Compression1,1-Compress,14.800,0.563,1.436,33.294
Compression1,1-Compress,15.000,0.483,1.516,28.069
Compression1,1-Hold,15.020,0.476,1.523,36.610
Compression1,1-Hold,15.220,0.587,1.412,3.651
Compression1,1-Hold,15.420,0.641,1.358,15.005
Compression1,1-Hold,15.620,0.485,1.514,42.840
Compression1,1-Hold,15.820,0.574,1.425,8.373
Compression1,1-Hold,16.020,0.681,1.318,7.670
Compression1,1-Hold,16.220,0.532,1.467,41.835
Compression1,1-Hold,16.420,0.538,1.461,13.900
Compression1,1-Hold,16.620,0.688,1.311,3.249
Compression1,1-Hold,16.820,0.546,1.453,40.931
Compression1,1-Hold,17.020,0.529,1.47,16.613
Compression1,1-Hold,17.220,0.652,1.347,3.751
Compression1,1-Hold,17.420,0.567,1.432,33.595
Compression1,1-Hold,17.620,0.512,1.487,20.231
Compression1,1-Hold,17.820,0.651,1.348,0.837
Compression1,1-Hold,18.020,0.565,1.434,31.988
Compression1,1-Hold,18.220,0.484,1.515,27.667
Compression1,1-Hold,18.420,0.598,1.401,2.143
Compression1,1-Hold,18.620,0.627,1.372,18.924
Compression1,1-Hold,18.820,0.515,1.484,40.428
Compression1,1-Hold,19.020,0.565,1.434,10.584
Compression1,1-Hold,19.220,0.667,1.332,6.665
Compression1,1-Hold,19.420,0.551,1.448,36.911
Compression1,1-Hold,19.620,0.494,1.505,23.647
Compression1,1-Hold,19.820,0.653,1.346,0.134
Compression1,1-Recover,20.020,0.561,1.438,32.892
Compression1,1-Recover,20.220,0.776,1.223,-0.268
Compression1,1-Recover,20.420,0.776,1.223,-0.268
Compression1,1-Recover,20.620,0.776,1.223,-0.067
Compression1,1-Recover,20.820,0.776,1.223,-0.268
Compression1,1-Recover,21.020,0.776,1.223,-0.168
Compression1,1-Recover,21.220,0.776,1.223,-0.168
Compression1,1-Recover,21.420,0.776,1.223,-0.268
Compression1,1-Recover,21.620,0.776,1.223,0.033
Compression1,1-Recover,21.820,0.776,1.223,-0.268
Compression1,1-Recover,22.020,0.776,1.223,-0.268
Compression1,1-Recover,22.220,0.776,1.223,-0.067
Compression1,1-Recover,22.420,0.776,1.223,-0.369
Compression1,1-Recover,22.620,0.776,1.223,-0.067
Compression1,1-Recover,22.820,0.776,1.223,-0.168
Compression1,1-Recover,23.020,0.776,1.223,-0.268
Compression1,1-Recover,23.220,0.776,1.223,-0.067
Compression1,1-Recover,23.420,0.776,1.223,-0.369
Compression1,1-Recover,23.620,0.776,1.223,-0.268
Compression1,1-Recover,23.820,0.776,1.223,-0.168
Compression1,1-Recover,24.020,0.776,1.223,-0.369
Compression1,1-Recover,24.220,0.776,1.223,-0.067
Compression1,1-Recover,24.420,0.776,1.223,-0.168
Compression1,1-Recover,24.620,0.776,1.223,-0.369
Compression1,1-Recover,24.820,0.776,1.223,-0.067
