SetName,Cycle,Time_S,Size_mm,Displacement_mm,Force_N
Compression1,1-Hold,17.220,0.636,1.364,10.584
Compression1,1-Hold,17.420,0.65,1.35,8.976
Compression1,1-Hold,17.620,0.657,1.343,7.168
Compression1,1-Hold,17.820,0.656,1.344,5.761
Compression1,1-Hold,18.020,0.652,1.348,3.751
Compression1,1-Hold,18.220,0.645,1.355,4.254
Compression1,1-Hold,18.420,0.633,1.367,5.459
Compression1,1-Hold,18.620,0.63,1.37,7.268
Compression1,1-Hold,18.820,0.635,1.365,9.479
Compression1,1-Hold,19.020,0.64,1.36,10.283
Compression1,1-Hold,19.220,0.643,1.357,10.182
Compression1,1-Hold,19.420,0.653,1.347,8.373
Compression1,1-Hold,19.620,0.656,1.344,6.565
Compression1,1-Hold,19.820,0.654,1.346,5.057
Compression1,1-Recover,20.020,0.649,1.351,4.254
Compression1,1-Recover,20.220,0.71,1.29,-0.268
Compression1,1-Recover,20.420,0.71,1.29,-0.067
Compression1,1-Recover,20.620,0.71,1.29,-0.067
Compression1,1-Recover,20.820,0.71,1.29,-0.369
Compression1,1-Recover,21.020,0.71,1.29,0.033
Compression1,1-Recover,21.220,0.71,1.29,-0.168
Compression1,1-Recover,21.420,0.71,1.29,-0.168
Compression1,1-Recover,21.620,0.71,1.29,0.033
Compression1,1-Recover,21.820,0.71,1.29,-0.268
Compression1,1-Recover,22.020,0.71,1.29,-0.067
Compression1,1-Recover,22.220,0.71,1.29,-0.067
Compression1,1-Recover,22.420,0.71,1.29,-0.369
Compression1,1-Recover,22.620,0.71,1.29,0.033
Compression1,1-Recover,22.820,0.71,1.29,-0.168
Compression1,1-Recover,23.020,0.71,1.29,-0.168
Compression1,1-Recover,23.220,0.71,1.29,0.033
Compression1,1-Recover,23.420,0.71,1.29,-0.268
Compression1,1-Recover,23.620,0.71,1.29,-0.067
Compression1,1-Recover,23.820,0.71,1.29,-0.067
Compression1,1-Recover,24.020,0.71,1.29,-0.268
Compression1,1-Recover,24.220,0.71,1.29,0.033
Compression1,1-Recover,24.420,0.71,1.29,-0.168
Compression1,1-Recover,24.620,0.71,1.29,-0.268
Compression1,1-Recover,24.820,0.71,1.29,0.033
