timestamp_seconds,force_value
4.932175874710083,15.98
5.053558826446533,15.99
5.1772987842559814,16.24
5.317763090133667,15.81
5.436236619949341,16.36
5.553954362869263,16.27
5.696314096450806,16.34
5.813266754150391,16.34
5.95609188079834,16.19
6.0752503871917725,15.96
6.196309328079224,16.36
6.340716361999512,16.33
6.463117599487305,16.1
6.583710670471191,16.3
6.706314325332642,16.25
6.851370573043823,16.25
6.975170135498047,16.36
7.096116542816162,16.88
7.225586414337158,16.46
7.35357403755188,16.29
7.482601165771484,16.51
7.609834671020508,16.45
7.741243600845337,16.3
7.876789331436157,16.21
8.002501964569092,16.6
8.117432355880737,16.29
8.257123470306396,16.46
8.372270107269287,16.68
8.516637325286865,16.18
8.632768869400024,16.63
8.772222518920898,16.65
8.890533685684204,16.87
9.030624866485596,16.65
9.150968313217163,16.59
9.27098536491394,16.7
9.413463830947876,16.55
9.53466510772705,16.79
9.654715776443481,16.6
9.797968864440918,16.81
9.921177625656128,16.54
10.042075157165527,16.89
10.184680223464966,16.84
10.302598476409912,16.49
10.420882225036621,16.7
10.563130378723145,17.36
10.679685115814209,16.6
10.820635080337524,16.95
10.936341285705566,16.65
11.077959060668945,16.53
11.199118614196777,17.2
11.318967342376709,16.65
11.464153051376343,16.81
11.583876371383667,16.59
11.705117464065552,16.88
11.82636547088623,16.84
11.970664262771606,16.69
12.09015965461731,16.9
12.23280644416809,16.88
12.349588871002197,16.63
12.46683669090271,17.18
12.608452320098877,16.99
12.727717876434326,16.9
12.868757486343384,17.03
12.98615837097168,16.96
13.126635551452637,16.98
13.248106956481934,16.65
13.368674993515015,17.04
13.513405084609985,17.01
13.634077072143555,16.08
13.7537362575531,16.9
13.874224185943604,16.87
14.020275354385376,17.34
14.137945413589478,16.99
14.279983758926392,16.79
14.39737343788147,16.8
14.514273881912231,16.89
14.655088901519775,16.99
14.774060249328613,17.06
14.914098262786865,17.06
15.032938718795776,16.87
15.176541328430176,17.27
15.29691481590271,16.73
15.417236566543579,16.68
15.538216829299927,17.18
15.68192744255066,17.04
15.802212238311768,16.64
15.922538757324219,16.27
16.065989017486572,17.03
16.1840717792511,17.13
16.326117277145386,16.25
16.442009925842285,17.22
16.583922386169434,17.15
16.702911376953125,16.98
16.820826530456543,16.99
16.96229338645935,17.21
17.080652952194214,17.04
17.202890157699585,16.95
17.347826957702637,17.27
17.469147205352783,16.89
17.589506149291992,17.18
17.73471212387085,17.33
17.85863947868347,17.06
17.978184700012207,17.21
18.100990533828735,17.1
18.24254274368286,8.52
18.359546899795532,0.72
18.50016951560974,0.08
18.617239236831665,0.08
18.757912158966064,0.08
18.878236293792725,0.08
18.99593496322632,0.36
19.137022972106934,0.08
19.257503509521484,0.08
19.378026962280273,0.08
19.52300715446472,0.08
19.64270043373108,0.08
19.76283311843872,0.18
19.907029628753662,0.08
20.0268874168396,0.08
20.169803619384766,0.08
20.288402795791626,0.54
20.40645146369934,0.08
20.546833992004395,0.08
20.663774728775024,0.58
20.805813312530518,0.08
20.924988269805908,0.08
21.044463396072388,0.08
21.19109320640564,0.08
21.311514854431152,0.08
21.43254017829895,0.08
21.553663969039917,0.31
21.698657274246216,0.08
21.819471836090088,0.08
21.940864324569702,0.64
22.086755752563477,0.08
22.206027269363403,0.08
22.325361490249634,0.08
22.46787929534912,0.08
22.585775136947632,0.08
22.725719928741455,0.18
22.84716248512268,0.31
22.964218139648438,0.08
23.108387231826782,0.08
23.230958461761475,0.36
23.35122585296631,0.44
23.49678063392639,0.08
23.619102478027344,0.08
23.739794731140137,0.08
23.86452341079712,0.08
24.00774836540222,0.08
24.125409603118896,1.46
24.243407249450684,0.08
24.384535551071167,0.08
24.504401922225952,0.6
24.644241094589233,0.08
24.761935472488403,0.08
24.883096933364868,0.08
