timestamp_seconds,force_value
9.742478370666504,5.53
9.854010581970215,5.44
9.988425016403198,5.73
10.123761653900146,5.65
10.253801822662354,5.55
10.364454984664917,5.65
10.495779037475586,5.49
10.626399517059326,5.6
10.7628653049469,5.56
10.900141716003418,5.88
11.011718988418579,5.55
11.156383275985718,5.73
11.275290250778198,5.8
11.396915674209595,5.64
11.519043922424316,5.58
11.654714107513428,5.53
11.789631843566895,5.7
11.900693416595459,5.64
12.036530017852783,5.58
12.166676759719849,5.84
12.297706604003906,5.63
12.431981801986694,5.53
12.541757822036743,5.72
12.672423601150513,5.71
12.802300691604614,5.69
12.934983015060425,5.79
13.070606708526611,5.55
13.184832334518433,5.65
13.319427251815796,5.64
13.452807188034058,5.83
13.565704584121704,5.59
13.701055765151978,5.74
13.835806369781494,5.79
13.971545457839966,5.79
14.084331512451172,5.57
14.21699571609497,5.82
14.350985527038574,5.86
14.460544109344482,5.66
14.592716217041016,5.84
14.723259210586548,5.6
14.854904174804688,5.7
14.985134840011597,5.6
15.117094993591309,5.84
15.230762243270874,5.65
15.36643385887146,5.81
15.501303434371948,5.95
15.613736629486084,5.61
15.749304056167603,5.57
15.882922649383545,5.85
16.01745104789734,5.72
16.12714672088623,5.58
16.258124351501465,5.79
16.392104864120483,5.54
16.522343397140503,5.63
16.652832508087158,5.84
16.782816410064697,5.86
16.912529230117798,5.66
17.021663188934326,5.7
17.156684637069702,5.98
17.29218578338623,5.59
17.42679786682129,5.57
17.539238929748535,5.98
17.675668001174927,5.68
17.791707038879395,5.63
17.927082061767578,5.57
18.064382791519165,5.71
18.175042867660522,5.64
18.308502435684204,5.67
18.43855333328247,5.72
18.568921089172363,6.23
18.70260500907898,5.56
18.813211679458618,5.86
18.947478771209717,5.6
19.082542657852173,5.69
19.20141839981079,5.77
19.34066939353943,5.87
19.45624566078186,5.62
19.594444036483765,3.95
19.710092067718506,0.36
19.85636854171753,0.08
19.973817348480225,0.08
20.113141298294067,0.08
20.22644281387329,0.42
20.363874673843384,0.08
20.47694683074951,0.6
20.615031480789185,0.28
20.754279375076294,0.08
20.871716499328613,0.08
20.988708972930908,0.08
21.12860131263733,0.08
21.24987268447876,0.34
21.38852548599243,0.64
21.505763292312622,0.08
21.646989107131958,0.08
21.763370275497437,0.56
21.903632640838623,0.08
22.02304220199585,0.08
22.159669876098633,0.25
22.27227759361267,0.08
22.407660245895386,0.08
22.543445587158203,0.08
22.656630516052246,0.08
22.792295455932617,0.08
22.927034378051758,0.08
23.04115867614746,0.7
23.181118726730347,0.08
23.30020809173584,0.08
23.440417766571045,0.18
23.55599284172058,0.44
23.69571614265442,0.08
23.811092615127563,0.08
23.949244499206543,0.08
24.064510583877563,0.08
24.202219486236572,0.08
24.339062452316284,0.08
24.45081663131714,0.76
24.586644887924194,0.08
24.70029640197754,0.8
24.835233688354492,0.08
24.97053575515747,0.08
